Id,SalePrice
1461,118747.99917740047
1462,156764.69304062353
1463,176342.664342574
1464,188431.71674986888
1465,177529.09319459414
1466,176205.93854995831
1467,182507.26840061686
1468,168453.48568671505
1469,199581.9671573618
1470,123298.95699760687
1471,201122.06310817302
1472,85184.41063996397
1473,102736.93703066364
1474,151355.2406052502
1475,113754.33850831231
1476,330255.0364510699
1477,258714.94936707002
1478,271120.90969575144
1479,223347.8745530102
1480,472557.0470950462
1481,332041.3807109275
1482,205984.67743601082
1483,163187.2938731025
1484,163366.06018321955
1485,177499.1581397743
1486,199135.0488773791
1487,286479.2971672267
1488,225764.27837816643
1489,200069.72617616144
1490,193681.73324243558
1491,184265.23038732214
1492,90897.02274806496
1493,181517.03760924493
1494,249949.79120463587
1495,275616.45118483884
1496,208513.3188718949
1497,175802.86531808038
1498,151861.5156760841
1499,156076.13318153695
1500,147637.62612351088
1501,168207.0164541986
1502,148098.70065158504
1503,311626.3051301193
1504,242043.65342856015
1505,198039.6097012091
1506,176754.65011302877
1507,238482.4816926288
1508,187676.25529151328
1509,156670.93555736844
1510,148627.83425142182
1511,145427.84770772335
1512,153567.5081698877
1513,145799.5668023272
1514,170383.01361907678
1515,181993.46499875482
1516,128766.1657688667
1517,168011.81678527818
1518,124288.82922876334
1519,221597.76195810703
1520,130401.33997990299
1521,126416.03949534897
1522,159692.13904757905
1523,107119.88962255091
1524,115434.44105096336
1525,115429.00094468237
1526,126107.69372173278
1527,99428.41733487441
1528,142905.80759659968
1529,144381.08464612754
1530,160164.72881756842
1531,99881.8293392874
1532,94862.68156421502
1533,130943.87519930153
1534,121175.13599123892
1535,152718.05415201304
1536,101890.50176539646
1537,87643.60643012314
1538,142680.42741901224
1539,160930.8850354613
1540,100044.43334523797
1541,147481.61483000175
1542,133890.47597992583
1543,225309.0952550492
1544,71242.85018114047
1545,110500.46019643357
1546,115566.16299630272
1547,118252.36863969886
1548,137036.9315110301
1549,107491.50019629147
1550,122853.28816428702
1551,112125.07660007956
1552,123528.2630663719
1553,114899.1925313133
1554,114131.4612435846
1555,169311.84907743533
1556,99775.034873995
1557,114142.64527115092
1558,92837.2516652449
1559,90811.74933512225
1560,105282.3408545155
1561,135863.60349857266
1562,125387.01618851617
1563,121261.14057338593
1564,154577.2954973407
1565,152573.01264430498
1566,229562.799121373
1567,75008.16023443587
1568,208512.73205491403
1569,130891.82797439983
1570,132212.28359932388
1571,117502.2116593696
1572,147554.45483539312
1573,227056.16908899165
1574,130659.88638924387
1575,185282.65770850543
1576,215030.34241953463
1577,196052.87313394286
1578,126321.50525994884
1579,144649.32350343998
1580,201932.56045862645
1581,135561.14906917626
1582,120599.28354496755
1583,324347.34797288734
1584,227883.5988890103
1585,141135.62482559576
1586,78165.9952003153
1587,99057.37807055611
1588,142034.0162106638
1589,89861.30149423507
1590,133570.64169744833
1591,95531.38894558919
1592,123920.49471300158
1593,107235.5120293086
1594,125010.888371801
1595,117754.32343562094
1596,242493.58623061675
1597,171479.18245772348
1598,195460.6704870993
1599,161303.01881773962
1600,157840.77626230347
1601,59494.189676053924
1602,113203.12596912771
1603,84787.83673480694
1604,268731.2176634875
1605,256593.14269122927
1606,166294.66510351692
1607,169170.8320185779
1608,214954.74452836966
1609,192422.53952843903
1610,147192.64595087245
1611,144923.11999991033
1612,164577.56492352884
1613,165774.02537847182
1614,118890.48796067473
1615,76000.13515930898
1616,75032.63139794627
1617,86887.26127833824
1618,125459.3700132211
1619,129765.65451357883
1620,182831.06751959905
1621,139917.89987115245
1622,136779.25740600683
1623,306800.38681596017
1624,179272.43090853805
1625,131287.107046245
1626,142440.8854667593
1627,189240.39552339085
1628,273111.84369436244
1629,177779.56927219426
1630,354421.29592778295
1631,228994.7110140819
1632,248743.92720464026
1633,167967.47789072772
1634,185862.82750983248
1635,179443.5828427612
1636,157358.6170430624
1637,180521.6588458129
1638,199464.24128929718
1639,173652.7043210214
1640,248425.0166021928
1641,178518.2825646134
1642,216131.78228795945
1643,235207.91524153974
1644,230100.08271640365
1645,157652.22166013456
1646,159694.0114432522
1647,158124.37129323403
1648,141007.20117067822
1649,136981.3043426802
1650,120957.45190854189
1651,121225.39958408145
1652,91644.55765030599
1653,91882.0402266271
1654,156257.14026041978
1655,150949.11728080976
1656,151868.80567214935
1657,154653.02929143506
1658,154037.6499992246
1659,128631.03580099986
1660,142473.7153698483
1661,435055.86898297636
1662,441051.7613082999
1663,368760.9731250736
1664,445177.96314489027
1665,308673.97636136983
1666,311262.50256854034
1667,318851.50461354014
1668,339933.5027510634
1669,275748.6514252447
1670,342291.011428021
1671,264052.97366757016
1672,422914.4072600689
1673,287424.9828353305
1674,225392.7975966739
1675,166291.25987709232
1676,184003.04386605145
1677,218261.7284008617
1678,466221.37221046956
1679,344945.4022339672
1680,296614.86877199274
1681,251955.14496894312
1682,296123.6129537546
1683,168707.10492892825
1684,185336.5260330884
1685,172186.96390304517
1686,164117.33522400798
1687,161701.9417734596
1688,184851.41018280332
1689,182319.23342534495
1690,190017.92564216093
1691,182042.24793694125
1692,260967.5695329265
1693,164456.164808558
1694,180688.8755280123
1695,160259.2643304732
1696,267920.04578456527
1697,161969.94328964493
1698,347568.9857984817
1699,302574.41613192926
1700,235499.29199086307
1701,272692.1555875678
1702,258006.78743248628
1703,265667.3172387709
1704,296715.36531229893
1705,214759.31310031627
1706,439978.55032840004
1707,208958.6710009443
1708,198320.45371044186
1709,263760.2448951112
1710,214843.63003080685
1711,237135.83651547373
1712,219929.4610531076
1713,256821.16021211864
1714,219465.32264949183
1715,201008.5021491046
1716,183648.60188944242
1717,173312.78077725775
1718,142612.0142556087
1719,196452.8044509415
1720,240840.54928363272
1721,164090.55633222978
1722,123061.60417887577
1723,154396.8573777326
1724,209850.34835103227
1725,238528.50519796347
1726,181564.3632883365
1727,161448.58705344374
1728,185402.80516576418
1729,159499.4212701771
1730,145876.61396016277
1731,117281.78366007519
1732,110827.18237595329
1733,120566.5346571021
1734,127071.35218070493
1735,136897.0114626126
1736,113862.30183871325
1737,341536.41988605756
1738,210571.56386433006
1739,271173.4851485369
1740,217563.21944390595
1741,186574.79538475876
1742,167213.33918501975
1743,166194.06859223722
1744,310015.9783923288
1745,190659.08438305708
1746,209100.48801888523
1747,199324.32753030665
1748,218903.75733159596
1749,152303.4121018958
1750,143550.15106475604
1751,220118.39687051577
1752,120410.400468458
1753,133962.23896315592
1754,199884.5521502842
1755,175686.35153511877
1756,122158.00598434258
1757,112800.5980217216
1758,132372.9452637238
1759,160720.53029026568
1760,161864.13799922727
1761,145765.2802597698
1762,172751.84776007163
1763,168049.65875092096
1764,108694.54629789172
1765,157923.22460847933
1766,158150.0510148094
1767,214118.08594059708
1768,134695.10952912632
1769,175392.7202970087
1770,144472.34203402128
1771,134837.19230024153
1772,126287.84648384669
1773,126832.55170069063
1774,129952.47043184214
1775,133039.97026255488
1776,115580.25323840987
1777,111368.0112674799
1778,136147.8748416024
1779,102480.29573559725
1780,182513.64919287188
1781,119804.73390153213
1782,82163.48904436837
1783,136322.58529440276
1784,91491.16081776537
1785,107435.11229129824
1786,122735.42247657063
1787,138326.22923972015
1788,47699.38229586274
1789,93596.87271874223
1790,86181.84169391719
1791,193745.3490016911
1792,142379.51495559327
1793,152072.0031706937
1794,144131.02510745314
1795,137015.75114275058
1796,115746.001253651
1797,131526.39708724237
1798,116430.02996113243
1799,106981.63818851544
1800,121182.36312287592
1801,126940.1574139104
1802,130172.02717359568
1803,139678.90235602402
1804,137111.8396500665
1805,137319.3174228828
1806,115324.66896897278
1807,119258.45937325021
1808,94128.56360876175
1809,97466.76044205543
1810,140048.1690738782
1811,95743.22610670459
1812,85009.69647884837
1813,121308.6584000773
1814,91428.98069957655
1815,60828.2932021092
1816,92409.43952037643
1817,103293.61996803104
1818,112064.48593525548
1819,112568.12745210197
1820,53315.3175863814
1821,104199.71349930437
1822,120910.90841782451
1823,52356.02694468372
1824,131956.50956335888
1825,120658.75230214313
1826,101611.02103862043
1827,103389.11125230828
